Actual,XGBoost,LSTM,Quantile_25,Quantile_75,Meta_Learner,Dynamic_Weighted,Base_Ensemble,Smoothed,Quantile_Blend,Scenario_Adjusted,Final_Ensemble,Absolute_Error
201,192.84291,223.13953,197.15000892389017,202.17787262543254,199.57645958461256,204.93045756937812,203.7070866747268,126.42629191325966,202.0898283147006,199.63294494123227,165.93311718338566,35.06688281661434
265,258.94296,254.88875,261.16456318668503,255.83131828639952,259.499404711956,257.4766832122076,258.1175272854564,159.34910075630884,258.2696926658907,252.95517673974726,207.708894395617,57.291105604383006
251,243.1564,285.25665,247.53133288139185,255.7553815788478,251.23950517278251,258.00172595868565,257.1582827473437,183.80139625406755,254.95231254045416,252.01511709239685,215.84806982285295,35.15193017714705
82,76.694855,43.372322,80.13514329426087,83.90767260807786,81.99594605749022,65.12342549759781,70.34548259510258,155.43741783932632,75.0158527375293,68.58684553022502,106.10787261804377,24.10787261804377
28,49.914852,64.79486,23.30178642140771,29.075527216337267,25.410514689440763,54.88531695237194,43.836260006898044,127.53712838121925,36.777218731687825,43.836260006898044,80.10424530512401,52.10424530512401
73,91.24684,85.90553,74.47214208841004,72.76800123289664,73.82607337290445,89.47958148931755,82.94716069903322,116.38963646067273,79.21632508368126,78.38506686058639,96.70153016604002,23.701530166040016
54,73.5634,59.395977,54.70460144150762,55.59203648698814,55.03324349667284,68.83505821423965,62.60772355434729,102.94415823409138,59.62396171830753,61.0425304654886,81.81138892701667,27.811388927016665
27,39.408127,91.170425,27.19662151058642,24.83490530550737,26.344484257941012,57.793324681159625,47.46257547031726,89.07376254314784,38.88385064540911,47.46257547031726,67.74744688735261,40.74744688735261
332,284.18155,328.45276,329.51591752111847,332.2970328386784,331.8266842607394,298.912061103051,314.29943363677353,145.38018031655426,320.9422502540235,298.58446195493485,231.84926178831364,100.15073821168636
2,19.465204,13.552049,4.578545554427807,4.8225192486542925,4.703327293683408,17.359197335780294,12.041678199567315,112.04555478730751,9.105219880356808,11.740636244578132,57.396991510621376,55.396991510621376
9,30.022093,42.724586,8.358496507668464,15.2687888243317,10.995582026980479,34.52208150569419,25.66685982597701,90.45088104697487,20.12557296198624,25.15352262945747,56.48354838823535,47.48354838823535
271,244.72594,323.92874,267.3477468628096,272.0332533017042,269.98179811475586,272.4024769082787,275.0116648330344,136.59107699348976,272.88319893272336,269.5114315363737,208.7578588802836,62.24214111971639
50,60.81515,69.39163,48.23565438663636,49.74862441589727,48.920377051883946,63.76327695362592,58.22815311765679,117.00034602453152,54.5337476311008,57.06359005530365,83.88822652610541,33.88822652610541
121,131.8781,156.72174,111.99421447531049,123.19857899187978,116.3987767395916,140.4433659883399,131.98249851968237,120.74588414831925,126.22805780524747,129.3428485492887,124.82832457618325,3.828324576183249
11,30.599646,44.767056,11.90648482697537,17.492338596860026,14.074361131200494,35.522723357921905,27.591566533404134,97.45730474459047,22.434704604809557,26.211988206733924,59.65868701428512,48.65868701428512
116,105.72732,79.08498,115.1639463784224,117.2565937824528,116.48377118188012,96.37028994285043,103.2264391750896,98.89958835221525,108.4199715372288,98.58124941221055,102.49610567437075,13.503894325629247
78,96.22953,62.81479,79.47829592905636,77.08169172598397,78.5539042648278,84.78515432252173,80.71375549414273,94.35313013769712,79.7402508274937,76.27449894196488,87.15726766606659,9.157267666066588
80,89.23969,62.705685,75.61735797011426,78.01776939906203,76.63953967679787,79.7227546819998,77.3644494500017,90.10595996577327,77.14569514383628,77.3644494500017,85.30735135442123,5.307351354421229
139,122.98709,92.75093,136.6579449531143,137.97154869205053,137.75263328797178,111.88773362750416,121.02807973278567,97.83648990752637,127.54274656870436,118.60751813812996,112.36817037052724,26.63182962947276
242,218.0531,253.59398,238.92616509342722,237.76320311651799,239.2172346493537,230.82270912148857,235.68077690868807,132.2975616578168,236.74633978720186,235.68077690868807,187.36628670902064,54.63371329097936
233,218.35637,267.5406,230.23816743048144,240.88789635338296,235.02533519271128,236.5655857038434,237.86436179019066,158.68926169091026,236.94382983088727,233.10707455438683,196.12156327818835,36.87843672181165
196,158.31897,124.31201,192.75317157379786,198.039818628936,195.79981761911273,145.88863879328204,164.48116819124493,160.13723831599393,176.84729895529375,161.19154482742002,159.85513206882155,36.14486793117845
155,170.83183,150.87045,152.0583911899217,158.93164279849535,154.7895447478047,163.36653456750875,159.18112266024366,159.89820940205635,157.70668039382963,155.9975002070388,154.50402295146822,0.4959770485317847
47,58.857197,46.761642,48.8966867711506,49.21196299551784,49.15287558070071,54.14472768401111,51.747394427071015,132.86050565831002,50.6701666095763,50.45370956639424,86.842035698167,39.842035698166995
176,140.15143,148.36295,174.37981809345735,180.0415565451611,177.57115854668723,143.38687756534188,157.32168351811143,138.97580012326037,165.27728503859055,154.1752498477492,148.32032017404305,27.679679825956953
48,75.65386,65.772095,49.189041836694095,47.94655622858371,48.543934648128925,71.50619187632324,62.083327219878036,119.75268189741479,56.67711594498239,57.427077678387185,85.99070142832413,37.99070142832413
22,40.121746,44.390133,19.352349292744282,23.399652650984144,20.88190240349516,41.8656544132247,33.5892398933977,98.21182139641051,28.703944324784302,31.74183169926083,63.6495337661787,41.6495337661787
81,94.69757,73.70654,78.79070824360572,81.10128408160791,79.74054895102168,86.14475639365736,83.00026470834474,94.40893222439406,81.77855729004958,80.92525809063612,89.8725014463886,8.872501446388597
105,92.65632,90.93518,103.7718486037831,107.15811757014582,105.63311549306391,91.93452199987964,97.37232769648145,95.1497810924159,100.60938985267465,94.451157865587,98.37932841342291,6.620671586577089
6,12.726388,27.715229,4.575560326041828,6.301282620941476,5.401625984594519,19.113839869566814,13.961045049562587,74.85259708170258,10.551995619134212,13.612018923323522,44.59828581896828,38.59828581896828
99,86.41884,51.926395,99.58905958182129,99.62751513739603,100.15495764910918,72.3599640663358,82.52175755786473,76.76988720074311,89.3563694785623,82.52175755786473,84.77755259496142,14.22244740503858
59,99.510704,51.59335,57.82751667127287,61.95717226952837,59.02885942840765,80.25401286416057,70.3533550830038,75.1657541713083,66.16895083796253,67.18745410426862,73.86899473674544,14.868994736745435
33,44.781857,36.399628,32.488056341729596,31.914917344214974,32.34715816384383,41.278594603851815,37.4996658059338,65.74923207996467,35.380394220749196,37.4996658059338,53.64370378525618,20.64370378525618
167,174.0408,134.72897,167.47616344119214,170.53581738300116,168.91746363904207,157.15966836104775,161.0303537984038,89.56951250957445,164.22060844388096,156.1994431844517,129.096712915982,37.90328708401799
57,62.18234,24.987282,54.71069814517481,59.91493279425572,56.93384348057022,46.10526240350333,49.680559381101354,79.59727422745618,52.733461816546914,47.44493420895179,65.05211982611092,8.052119826110925
113,99.58651,85.76485,107.56268758253461,110.84891125165072,109.32804436351731,93.69147208993044,99.64136322980792,84.60829647804411,103.46713770472182,95.15750188446655,93.48972096183243,19.510279038167567
28,30.72163,81.04468,24.0889846049982,26.238874705289295,25.11218948860289,51.84266526769461,42.36262326698489,74.0468781752793,35.48314582224843,40.24449210363564,56.76644030665902,28.76644030665902
129,113.56581,90.16098,123.30611191385782,133.69996998316142,127.90936539809363,104.26353803525541,113.0018266585592,83.78561529609928,119.20231237453936,110.74179012538801,101.44691082720803,27.55308917279197
97,104.08599,128.55214,93.99014222215901,93.42820747245287,93.91737986001823,114.03128414617285,106.67205862340603,89.50722612792597,101.48690511296599,106.67205862340603,98.41397055816923,1.4139705581692255
87,92.05408,99.03415,79.61296997822075,88.93326961839853,83.39282767947863,94.70086751728871,90.43062603767143,89.73807610536235,87.96762354192671,87.71770725654129,89.11062175656531,2.1106217565653083
162,146.77995,94.21744,168.94111257936453,163.93729511984398,167.70015471074817,127.16988805357664,141.3806369124328,102.64871630712997,151.4040636873014,141.3806369124328,125.14956711716904,36.85043288283096
145,139.10605,104.06067,147.35023882776056,145.1080494149428,146.95132036183472,126.46558296035425,133.19521295105307,110.28534046811075,138.40878541917252,130.531308692032,121.55741148940577,23.442588510594234
19,30.336308,27.802341,17.254253951566202,15.468271658010211,16.616359924880502,29.439480594502136,24.199185687060165,88.7638017728481,21.06401653415138,23.110222331142456,52.94183336609541,33.94183336609541
23,31.439281,51.813667,22.126654264170835,25.02811319842801,23.40294895686075,38.71542631918322,33.46375017411694,74.93878887316532,29.50920359698993,32.45983766889343,52.89937521169557,29.89937521169557
106,113.0766,127.16022,101.83003209742498,113.57551720589146,106.5957060321774,118.11616559768842,114.10865455311499,84.73125529315274,111.54630259253227,114.10865455311499,101.19889165929992,4.8011083407000825
47,56.446037,49.74229,41.04695091333587,49.24623173210904,44.31563063163304,54.06628170938603,49.87438612459989,76.01703800101453,47.98326820384891,49.87438612459989,62.81373349722078,15.813733497220781
59,70.071976,85.06395,58.631548650680884,61.157797269516884,59.73930628542367,75.53801917749894,69.82751782430392,74.46965795683687,65.85437987862191,66.68527952221025,71.57119206628656,12.571192066286557
21,51.083206,47.028812,18.637958990653573,26.76756671815602,21.573069829975587,49.63349562963407,38.23607921792635,65.41126327210924,32.02275267251773,36.515455653119666,50.862751866603965,29.862751866603965
125,123.66131,105.75754,123.74721261214964,123.32646124857516,123.91896835353421,117.11132467387355,119.11381509635896,78.83690122817167,120.88302382996034,119.11381509635896,102.12550989886192,22.87449010113808
75,96.686966,112.227234,73.24180253879243,76.55160473785577,74.45552620393221,102.37972496726243,91.83325947199576,82.08599078912769,85.0586371385271,89.99659428255585,85.85547399546972,10.855473995469723
50,78.430565,48.543224,50.433911751996156,52.24175523223805,50.96002136150088,67.74683806024524,59.75412815420224,76.50302513039632,56.38761028936819,57.06519238726314,66.56267187333265,16.562671873332647
143,125.68751,94.28473,140.87998376792396,146.36499958938265,143.64776092926508,113.92195108324628,124.63152404726586,88.53514985961371,132.22791109982086,122.13889356632053,108.71933664460056,34.28066335539944
78,81.25204,83.15114,78.35209648797564,79.60445617498884,79.11673273220617,81.95680034937205,80.89420988226439,86.62491486527637,80.12783646195153,79.2763256846191,82.64526053287281,4.645260532872811
5,27.747667,85.62625,3.8683716553895477,6.980948705229107,4.960773514687478,48.808545104058254,33.63296119392841,73.37692644743937,22.349640788480773,32.96030197004984,50.15789651442416,45.15789651442416
275,248.75319,245.7263,277.09960841071734,280.2853467506996,279.2566337128833,247.70630113936613,260.1864722327249,120.07931289376076,267.58887437191834,260.1864722327249,195.30649362379484,79.69350637620516
108,100.076225,56.056343,103.68889152269779,110.0435979271994,106.57821640724404,85.09620527059056,91.58003377945076,112.95449311518325,97.6945181576499,89.74843310386174,99.44518136817896,8.554818631821036
381,318.6817,372.7102,379.31128516110397,379.0615117589103,380.7135116920735,335.9986166470198,356.79378331107205,173.91431566415545,365.7508293706461,349.6579076448506,266.01852449157013,114.98147550842987
99,118.48267,87.029724,95.427580722398,99.1711383078705,96.82220335236147,107.54963036459566,101.82063087817973,155.89089446766152,100.01212233296154,97.23870248866163,118.82744429082177,19.827444290821774
40,49.010162,40.864758,37.96582880498416,42.08459585470936,39.699473013993,46.16521215917621,43.21059217219772,127.72081889379558,41.93644023525734,43.21059217219772,78.75214975149498,38.75214975149498
28,43.086727,40.547478,27.102387686800913,27.808479461005845,27.40094067326107,42.19495932854187,36.16399479754228,104.83161286973225,32.68057030808672,35.440714901591434,66.21948933732926,38.219489337329264
26,45.9524,71.173325,24.797045462843272,30.038429391181953,26.790144750758053,54.98165627359674,44.77941388272404,89.81856312298021,37.83474330043947,43.88382560506956,64.83361879448424,38.83361879448424
255,242.24458,379.53485,254.255027192869,256.26505164866734,255.63505851423102,291.97858885902974,283.1145144310771,138.14255095000442,271.9727244269535,277.4522241424556,210.52691418254452,44.473085817455484
306,301.6505,292.39984,302.745519781791,306.3453856958519,304.60014761338306,298.7073558115882,300.5598249929312,178.74686946073612,302.1540760912873,294.5486284930726,237.34752141864644,68.65247858135356
90,125.87246,76.10446,89.8262952114882,90.31677200367912,89.7040341337553,110.34127043186288,99.28053599705024,158.88028609481466,95.5969350412636,96.79852259712398,120.35800542194656,30.358005421946558
24,39.582108,24.79617,22.661451701725007,23.142985795835912,22.849800656557512,34.69324099786054,29.204634657928434,126.4613732355931,26.683668294269243,28.47451879148022,71.47776693256144,47.47776693256144
105,114.97033,74.83241,109.16558017903515,106.38551774630945,108.29173491888639,101.18742733378808,102.14333346835016,120.38186329378237,104.39621966607902,100.10046679898316,109.9878831978863,4.987883197886305
283,255.96779,350.1831,282.81153557312604,288.709656512781,286.00193934472503,288.0931152562033,291.7513482542041,163.2242345338878,289.35504736970387,285.91632128912005,227.32541254802308,55.67458745197692
103,119.95209,93.726166,105.80136165877644,101.82081519577791,104.31101309567816,110.79890171123436,107.01581449065525,149.17212952307966,105.73392406530402,107.01581449065525,123.35475537690222,20.35475537690222
